,BP1,BQ1,AP1,AQ1,BP2,BQ2,AP2,AQ2,BP3,BQ3,AP3,AQ3,BP4,BQ4,AP4,AQ4,BP5,BQ5,AP5,AQ5,BP6,BQ6,AP6,AQ6,BP7,BQ7,AP7,AQ7,BP8,BQ8,AP8,AQ8,BP9,BQ9,AP9,AQ9,BP10,BQ10,AP10,AQ10,BP11,BQ11,AP11,AQ11,BP12,BQ12,AP12,AQ12,BP13,BQ13,AP13,AQ13,BP14,BQ14,AP14,AQ14,BP15,BQ15,AP15,AQ15,BP16,BQ16,AP16,AQ16,BP17,BQ17,AP17,AQ17,BP18,BQ18,AP18,AQ18,BP19,BQ19,AP19,AQ19,BP20,BQ20,AP20,AQ20,timestamp,TP,TQ
10,3606.3,0.15059711,3607.7,0.26940289,3606.2,1.0,3607.8,7.4239999999999995,3606.1,0.07116025,3607.9,1.0,3606.0,1.0,3608.7,11.085999999999999,3605.9,2.218,3609.0,1.0,3605.5,2.5,3609.5,6.059,3605.1,3.0,3610.6,0.184,3605.0,10.663,3610.7,2.0,3604.8,3.14183085,3611.0,9.99,3604.2,2.7560000000000002,3611.2,8.0,3604.1,1.327,3611.3,2.5,3602.7,2.5,3611.5,2.27194032,3602.4,7.6,3612.7,1.72,3600.7,2.8539999999999996,3612.8,0.28,3600.4,4.7,3612.9,4.0,3600.2,9.99,3613.0,0.2,3599.6,3.77,3613.5,1.0,3599.4,0.87,3614.0,2.5,3599.2,0.35,3614.2,5.04771006,3598.9,5.74684928,3614.3,0.625,2019-02-11 00:43:31.859587953+00:00,3065000.0,20
11,3607.7,0.09066905,3608.0,0.01143472,3607.6,0.12300000000000001,3608.1,1.0,3607.5,0.09066905,3608.7,1.0,3607.2,0.06529292,3608.9,0.08970744,3607.1,2.5,3609.0,1.062,3606.9,1.0,3609.1,11.089,3606.8,1.0,3609.3,0.26940289,3605.7,0.15059711,3609.5,6.0,3605.6,10.658,3609.7,2.63873812,3605.0,0.264,3610.4,1.72,3604.5,2.218,3610.5,0.184,3604.3,8.32434508,3610.7,2.0,3604.1,2.5,3610.9,3.5,3602.9,3.3984877,3611.6,2.035447,3602.7,2.7560000000000002,3611.9,9.99,3602.6,1.061,3612.2,2.5,3602.4,4.0,3612.5,0.8,3601.3,4.0,3612.7,4.00044765,3601.2,2.5,3612.8,0.28,3601.1,9.99,3612.9,4.0,2019-02-11 00:47:03.070141751+00:00,3064400.0,57
12,3612.8,1.67045894,3612.9,14.21457489,3611.6,1.0,3613.0,0.2,3611.0,2.5,3613.1,1.0,3609.5,0.15059711,3613.3,8.5,3608.0,0.32929292,3614.1,0.179,3607.8,2.5,3614.2,0.26940289,3606.8,3.92,3614.3,0.625,3606.7,2.4730000000000003,3614.5,1.72,3606.2,2.752,3614.6,6.5,3606.1,1.0859999999999999,3615.8,1.0,3605.7,8.2,3615.9,2.5610000000000004,3605.3,9.99,3616.1,9.99,3605.1,4.02016064,3616.2,7.6,3605.0,2.5,3616.3,0.8,3604.8,6.252999999999999,3616.9,4.01611366,3604.7,2.0,3617.0,0.8,3603.9,5.78,3617.3,2.0,3603.8,4.0,3617.9,5.84303948,3603.1,0.35,3618.0,7.3011,3602.9,0.87,3619.2,5.0,2019-02-11 00:50:55.024819292+00:00,3064400.0,57
13,3606.3,1.0,3607.1,0.14435554,3606.1,2.45187656,3607.2,0.16457473,3605.9,1.0,3608.0,0.16457473,3605.4,0.15059711,3608.1,1.0,3605.3,3.92,3608.2,1.0,3605.2,2.218,3608.4,0.15134,3605.1,3.0,3609.4,0.26940289,3604.6,2.5,3609.7,1.0,3604.0,1.291,3609.8,11.088,3603.9,4.00942228,3610.1,2.5,3602.2,7.9,3610.3,1.0,3602.0,2.5,3611.4,6.4,3601.8,1.0,3612.0,9.99,3601.2,9.99,3612.3,0.179,3600.7,0.8,3612.4,1.0,3600.5,7.8,3612.9,2.5,3600.4,4.0,3613.0,4.5,3600.3,2.0,3613.3,6.28,3600.2,0.8,3614.2,4.00243571,3599.8,0.87,3614.3,1.425,2019-02-11 00:54:27.325475202+00:00,3064700.0,1238
14,3610.3,1.0,3611.3,6.0,3609.5,1.0,3611.4,3.29,3609.2,2.35741578,3612.0,6.062,3608.8,0.15059711,3612.1,11.077,3608.7,18.60634999,3612.4,0.06,3608.0,1.12100001,3612.7,0.26940289,3606.9,2.218,3613.0,4.5,3606.5,3.72,3613.1,0.13862539999999998,3606.4,2.5,3613.3,6.0,3606.1,4.00362991,3613.5,9.99,3605.6,1.078,3614.2,1.72,3605.5,5.999,3614.3,0.684,3605.3,4.1,3614.5,2.5,3603.6,8.252,3614.6,6.5,3603.0,4.0,3614.9,2.0,3602.9,5.37567078,3615.0,0.8,3602.8,7.72,3615.8,4.00211434,3602.7,11.99,3616.1,5.6,3602.2,7.9,3616.3,0.8,3601.8,1.0,3618.0,0.0011,2019-02-11 00:58:13.049748182+00:00,3064700.0,1238
15,3607.5,3.32814217,3608.1,0.05094404,3607.4,1.0,3608.3,0.046,3607.0,1.0,3608.7,0.21,3606.7,4.08,3608.8,0.062,3606.6,9.752,3608.9,11.32111088,3605.6,3.0,3609.0,5.37461,3605.4,4.718,3609.1,1.0,3605.0,0.27399999999999997,3611.4,3.5,3604.0,4.302,3612.0,11.71,3603.9,5.999,3612.1,0.179,3603.8,0.09979711,3612.3,0.061,3603.2,4.01623152,3612.6,0.13862161,3603.1,2.5,3613.0,4.5,3602.7,2.0,3613.4,1.0,3602.2,7.9,3613.9,4.00332205,3601.8,1.245,3614.0,2.5,3601.4,0.87,3614.3,0.33899999999999997,3601.1,9.99,3614.5,6.8,3600.7,0.8,3614.6,6.5,3600.6,5.30148202,3614.8,0.8,2019-02-11 01:01:49.588361060+00:00,3064700.0,1238
16,3604.2,2.20801289,3604.7,1.51497564,3603.3,1.01541908,3604.8,1.0,3603.2,1.264,3605.5,0.22986744,3603.1,2.229,3605.6,0.7,3602.9,2.5,3606.9,0.272,3602.7,1.0,3607.1,1.0,3602.2,2.7560000000000002,3607.2,2.928,3602.1,4.921,3607.5,4.34024508,3601.8,0.261,3607.6,0.8,3600.6,4.01343965,3608.0,1.0,3600.4,4.0,3608.2,11.092,3600.2,2.5,3608.3,6.2,3600.0,2.0,3608.5,2.674,3599.7,0.255,3608.7,9.99,3599.1,4.8,3609.0,4.37461,3598.5,0.8,3609.4,2.218,3597.9,10.86,3610.0,1.72,3597.8,7.37,3610.1,7.061,3597.7,0.8,3610.2,0.13870873,3597.3,5.70740497,3611.2,2.5,2019-02-11 01:05:13.958171549+00:00,3064500.0,1413
17,3600.7,2.5,3600.9,0.03493904,3599.6,1.50830935,3601.7,1.0,3598.8,6.42,3602.0,11.1,3598.7,7.6,3603.9,4.515,3598.6,1.077,3604.1,0.172,3598.5,0.99707365,3604.2,2.219,3597.5,5.999,3604.3,2.5,3597.2,7.4,3605.6,0.25689955,3596.7,10.0,3605.9,9.99,3596.1,2.5,3606.1,2.0,3595.6,4.2,3606.4,0.87,3595.4,1.0,3606.5,1.72,3595.2,2.0,3606.6,5.999,3595.1,17.36,3606.8,3.5,3595.0,191.79089,3606.9,0.21,3594.7,1.001,3607.0,2.5,3594.6,4.0,3607.3,0.28,3594.4,3.90230185,3607.5,0.21,3594.2,0.8,3607.7,2.11874345,3593.7,0.53781576,3607.8,6.43519054,2019-02-11 01:08:54.377350373+00:00,3064500.0,1413
18,3603.0,2.0,3604.1,2.912,3601.6,12.100999999999999,3604.2,1.0,3601.1,3.0,3605.1,0.126,3601.0,2.218,3605.2,1.633,3600.8,2.5,3605.3,11.100999999999999,3599.2,2.7760000000000002,3606.3,2.5,3598.7,4.148,3607.2,4.17996205,3598.6,3.76,3607.3,5.5,3598.4,7.4,3607.4,0.8524,3597.0,9.99,3607.5,1.72,3596.8,7.37,3607.6,2.0,3596.7,14.9,3607.8,9.99,3596.6,2.08649109,3607.9,0.174,3595.7,1.001,3608.0,5.999,3595.5,5.77093172,3608.4,2.0,3595.4,4.6,3608.6,0.8524,3595.2,2.3906444,3608.7,4.3,3595.1,8.31418143,3608.9,0.13876129,3595.0,192.07089,3609.0,4.37461,3594.8,4.191,3609.1,2.5,2019-02-11 01:13:03.848379975+00:00,3062600.0,513
19,3600.0,2.43964414,3600.1,4.80651408,3598.5,1.0,3600.7,1.0,3598.3,1.0,3600.9,0.13577039,3598.2,6.0,3601.2,7.0,3597.8,2.5,3601.3,1.0,3597.2,1.041,3602.4,3.116,3597.0,1.0,3603.3,2.5,3596.8,4.12,3603.4,1.9754470000000002,3596.7,10.2,3603.9,0.174,3596.6,2.22,3604.3,9.99,3596.4,6.1,3604.5,0.113,3595.4,2.5,3604.6,7.8,3595.2,3.5,3604.8,2.0,3595.0,192.66089,3605.1,3.6719999999999997,3594.6,1.2109999999999999,3605.2,0.13892271,3593.5,23.764,3605.5,0.625,3593.0,0.1447187,3605.9,4.0,3592.9,2.0,3606.3,2.5,3592.8,1.6,3606.8,6.19416136,3592.0,8.31418143,3606.9,4.07278404,2019-02-11 01:16:40.050893098+00:00,3062350.0,893
20,3596.9,3.0,3597.1,0.03783119,3596.7,6.65165652,3597.2,1.05044158,3596.3,1.0,3597.3,0.03026495,3595.7,5.64480618,3597.4,1.0,3595.4,2.7110000000000003,3598.0,1.0,3595.0,41.790890000000005,3599.4,11.114,3594.8,0.97,3599.5,0.42,3594.6,2.22,3599.6,1.0,3593.3,0.792,3599.7,0.97,3593.2,3.2,3599.8,3.0,3593.0,1.0,3600.8,5.999,3592.7,2.5,3600.9,2.5,3592.0,3.79,3601.3,9.99,3591.7,3.5,3601.6,4.0076176,3591.5,4.0,3601.7,4.7,3590.8,2.0,3602.0,0.8,3590.5,10.389000000000001,3602.3,3.6719999999999997,3590.3,4.8,3602.4,0.175,3590.1,0.35,3603.0,7.216,3590.0,5.81304285,3603.6,2.0,2019-02-11 01:20:07.861439348+00:00,3061700.0,830
21,3596.9,3.0,3597.8,0.02522079,3596.7,17.02065652,3597.9,0.03783119,3596.6,0.016,3598.3,0.99963308,3596.4,1.0,3599.7,0.536,3596.2,3.0,3600.0,11.116,3596.0,2.22,3600.2,0.97,3595.2,1.034,3600.3,3.0,3595.1,3.9,3601.4,3.8,3595.0,41.790890000000005,3601.8,10.24304154,3594.3,0.792,3602.3,0.16899999999999998,3593.4,0.87,3602.4,4.0107291,3593.2,3.2,3602.7,3.6719999999999997,3593.0,2.0,3602.8,5.999,3592.9,4.0,3603.2,7.8,3592.6,1.0,3603.9,1.112,3591.8,1.011,3604.8,5.6,3591.5,4.0,3605.4,0.28,3591.1,6.66223682,3605.5,0.8,3591.0,9.99,3605.6,7.10567315,3590.8,0.8,3605.7,0.8,2019-02-11 01:23:39.649711121+00:00,3061700.0,830
22,3601.4,0.01033598,3601.5,0.20653121,3599.7,2.7110000000000003,3601.6,1.0,3599.6,4.0,3601.9,11.103,3599.5,2.5,3603.1,0.21,3598.4,5.247999999999999,3604.4,0.285,3597.9,0.828,3604.6,0.87,3597.8,4.9,3605.2,9.99,3597.4,2.22,3605.3,4.11834421,3597.3,1.0,3605.4,0.28,3597.0,0.45,3606.2,3.6719999999999997,3596.7,6.65165652,3606.3,5.1,3596.3,0.09124888,3606.5,0.8,3596.2,4.7,3607.4,3.4614,3595.9,3.5,3607.5,5.605770099999999,3595.5,4.211,3607.6,6.0,3595.3,2.0,3608.1,7.4,3595.1,7.37,3608.3,2.0,3595.0,41.790890000000005,3608.6,1.4774,3594.6,5.2,3608.8,5.0,3594.5,1.0,3609.0,4.37461,2019-02-11 01:26:55.011898578+00:00,3061050.0,513
23,3599.6,17.358,3601.2,1.0,3598.6,1.229,3601.6,0.074042,3597.8,5.4,3602.5,11.62969785,3597.4,4.22,3603.9,3.0,3597.1,3.5,3604.0,1.9754470000000002,3597.0,2.95,3604.6,9.99,3596.7,6.65165652,3604.9,6.212999999999999,3596.2,4.7,3605.0,4.02571386,3595.6,0.09126664,3605.1,2.5,3595.5,4.0,3606.2,3.6719999999999997,3595.3,0.35,3606.3,5.1,3595.1,7.37,3606.7,0.13884315,3595.0,41.790890000000005,3607.0,1.114,3594.6,5.4110000000000005,3607.4,0.8524,3594.5,1.0,3607.9,2.5,3594.2,0.8,3608.1,7.4,3594.0,0.8,3608.2,5.99462542,3593.8,9.99,3608.3,2.28,3592.7,0.485,3608.6,1.4774,3590.6,0.85092892,3608.8,5.8,2019-02-11 01:30:20.178401672+00:00,3061050.0,513
24,3596.7,4.51023652,3596.8,16.44122873,3595.0,41.790890000000005,3596.9,5.388,3594.7,6.0,3597.1,4.11980482,3593.9,9.071,3597.3,0.065,3593.8,3.47,3598.7,11.3538672,3593.1,8.22,3598.8,3.0,3592.6,0.8320000000000001,3598.9,0.41069785,3591.4,5.8,3599.3,2.5,3591.0,3.51,3599.4,1.9754470000000002,3590.9,2.5,3599.8,0.10800000000000001,3590.6,0.5382800999999999,3600.1,0.13909345,3590.4,4.0,3600.3,9.99,3590.3,3.8,3600.4,4.5,3589.8,3.5,3600.5,3.6719999999999997,3589.5,9.99,3601.6,0.17600000000000002,3589.3,0.8,3601.7,0.107,3589.1,5.94489686,3601.8,9.1,3589.0,1.062,3602.5,2.0,3588.4,5.7,3603.1,5.999,3588.3,8.31418143,3603.4,5.98,2019-02-11 01:33:41.710530093+00:00,3061050.0,513
25,3599.1,9.82861472,3600.6,0.11812037,3598.8,0.09187963,3600.7,2.5,3598.7,1.518,3601.1,11.106,3597.7,3.4695527000000004,3601.2,0.0619251,3596.1,1.22,3601.6,1.0,3596.0,3.7,3601.8,0.4695527,3595.8,0.828,3602.7,4.0104562999999995,3595.7,6.2,3602.8,0.21,3595.5,4.0,3603.3,2.5,3595.4,2.0,3603.6,3.842,3595.2,2.5,3603.7,5.7,3595.0,41.67939357,3604.2,0.11,3594.7,3.5,3604.3,9.99,3594.2,4.7,3604.7,2.0,3593.8,5.999,3604.8,0.28,3593.6,9.99,3604.9,5.3,3593.0,6.15826175,3605.0,0.8,3592.9,6.5,3605.9,0.13889856,3592.6,0.35,3606.4,0.111,3592.4,2.701,3606.7,0.8,2019-02-11 01:37:21.025996641+00:00,3061050.0,513
26,3598.7,0.50884203,3599.9,1.0,3598.2,0.21059594,3600.2,0.18001445,3597.7,4.47886893,3600.4,4.03530382,3597.1,3.51,3600.6,1.0,3596.8,2.5,3601.0,11.107000000000001,3596.6,1.213,3601.8,1.47886893,3596.4,9.666,3602.3,2.5,3596.1,2.22,3602.5,0.024,3595.8,0.792,3603.3,0.17,3595.7,5.3,3603.5,5.999,3595.5,4.0,3603.7,0.114,3595.4,2.0,3604.0,0.13895597,3595.0,41.67939357,3604.2,9.99,3594.7,3.5,3604.8,0.28,3594.2,4.7,3604.9,7.8,3594.0,2.5,3606.6,6.12453912,3593.8,5.999,3606.7,2.6,3593.4,9.99,3606.8,3.1,3593.3,1.35,3606.9,2.0,3593.0,8.31418143,3607.4,0.8524,2019-02-11 01:40:53.722170133+00:00,3061050.0,313
27,3603.1,2.228,3604.3,0.11599999999999999,3602.8,0.09108425,3604.4,0.9958584,3602.7,1.0,3604.6,1.0,3600.7,0.42,3604.8,0.22986746,3600.6,6.0,3604.9,14.097000000000001,3600.4,7.3,3605.3,3.5,3599.8,0.97,3607.4,0.8524,3599.7,2.5,3607.5,0.17,3599.5,1.0,3607.9,2.5,3599.2,3.82,3608.1,5.2,3599.1,2.219,3608.6,0.9664,3598.8,0.828,3608.7,0.28,3598.7,6.80884203,3609.0,4.99961,3597.8,2.0,3609.3,2.0,3597.3,7.5,3610.0,8.5,3597.0,2.5,3610.3,0.8,3596.9,1.35,3610.5,0.11199999999999999,3596.6,10.201,3610.6,6.59890673,3595.7,0.8,3610.7,6.0,3595.6,6.87228577,3610.9,0.09028322,2019-02-11 01:44:16.715212479+00:00,3060900.0,400
28,3602.3,1.0,3603.5,0.109,3602.2,1.73688256,3603.6,1.0,3602.1,1.0,3604.1,11.097000000000001,3601.9,1.83,3604.4,0.9958584,3601.4,1.0,3604.9,3.0,3601.0,0.42,3605.7,2.603,3600.9,0.29,3606.0,0.13888086,3600.7,5.999,3606.5,3.6719999999999997,3600.6,6.0,3606.6,0.29,3600.2,2.5,3606.8,3.471,3600.0,2.0,3607.4,10.8424,3599.6,1.197,3608.1,5.308,3599.5,1.0,3608.2,2.5,3599.1,2.219,3608.6,0.8524,3598.7,6.3,3608.7,0.28,3598.2,0.10142957,3609.0,5.65961,3597.8,2.0,3609.3,2.0,3597.4,3.52,3609.8,1.0,3597.3,10.0,3610.0,8.5,3596.9,1.0,3610.3,0.8,2019-02-11 01:47:52.029061527+00:00,3060900.0,400
29,3604.0,1.00801073,3604.4,0.08199999999999999,3603.7,1.0,3604.9,3.0,3603.5,1.8073599999999999,3605.7,2.5,3603.1,1.0,3606.0,0.13888086,3602.8,0.01003966,3606.5,5.0,3602.7,1.0,3606.7,11.099,3602.6,11.095999999999998,3607.4,0.8524,3601.0,0.42,3607.8,0.87,3600.7,5.999,3608.0,0.172,3600.6,6.0,3608.1,7.7,3600.2,2.5,3608.6,10.8424,3600.1,3.75,3608.7,0.28,3600.0,10.0,3609.0,4.37461,3599.6,1.4409999999999998,3609.3,2.0,3599.1,2.219,3609.6,1.0,3598.7,6.3,3610.0,8.5,3598.3,1.75,3610.3,0.8,3598.0,4.0,3610.7,6.0,3597.8,2.10142794,3611.1,4.01339796,3597.7,9.99,3611.2,0.8,2019-02-11 01:51:31.360873689+00:00,3060900.0,400
30,3603.5,1.8073599999999999,3603.7,0.10290788,3602.4,0.10499771,3603.9,0.02787718,3602.0,1.0,3604.3,1.0,3601.1,0.0100444,3604.6,11.100999999999999,3600.8,0.42,3604.9,3.0,3600.7,5.999,3605.3,2.5,3600.6,6.0,3606.3,0.081,3600.0,10.0,3606.6,0.87,3599.8,2.5,3606.8,5.1,3599.6,1.197,3607.0,3.844,3599.1,2.219,3607.4,0.8524,3598.7,6.3,3607.5,9.99,3598.6,1.995,3607.6,1.0,3598.5,4.0,3608.0,2.5,3597.8,2.0,3608.1,5.2,3597.4,3.58,3608.5,0.079,3597.3,7.5,3608.6,0.8524,3597.1,2.5,3608.7,0.28,3596.9,1.227,3608.9,4.031733999999999,3596.5,9.99,3609.0,4.37461,2019-02-11 01:55:01.539040119+00:00,3060900.0,400
