,Time,TP,TQ,BP1,BP2,BP3,BP4,BP5,BP6,BP7,AP1,AP2,AP3,AP4,AP5,AP6,AP7,BQ1,BQ2,BQ3,BQ4,BQ5,BQ6,BQ7,AQ1,AQ2,AQ3,AQ4,AQ5,AQ6,AQ7
40,1518934158,435,300.000,434,433,432,431,430,429,428,435,436,437,438,439,440,441,269266.635,253933.195,579603.186,979225.593,1161765.381,267836.897,612471.231,93927.079,593825.841,233609.271,315671.619,328239.715,524135.144,409203.035
41,1518934159,435,300.000,434,433,432,431,430,429,428,435,436,437,438,439,440,441,266478.189,253933.195,579603.186,979225.593,1161765.381,267836.897,613781.741,93927.079,554589.687,233609.271,315671.619,328239.715,524135.144,409203.035
42,1518934161,435,115.000,434,433,432,431,430,429,428,435,436,437,438,439,440,441,271753.201,253933.195,529603.186,982750.025,1160509.288,267836.897,613781.741,27300.183,524913.069,233609.271,315671.619,328239.715,524135.144,409203.035
43,1518934162,435,1567.499,434,433,432,431,430,429,428,435,436,437,438,439,440,441,271953.201,253933.195,529603.186,983250.025,1160509.288,267836.897,613781.741,20292.078,524913.069,233609.271,315671.619,328239.715,524135.144,409203.035
44,1518934164,435,528.736,434,433,432,431,430,429,428,435,436,437,438,439,440,441,271953.201,253933.195,529603.186,983250.025,1159833.365,267836.897,613781.741,21832.942,291964.846,233609.271,315671.619,328239.715,524135.144,409203.035
45,1518934165,435,821.208,434,433,432,431,430,429,428,435,436,437,438,439,440,441,272953.201,265657.968,540298.637,984250.025,1159833.365,267836.897,613781.741,103015.285,309845.745,233609.271,315671.619,328239.715,524135.144,409203.035
46,1518934167,435,29676.619,434,433,432,431,430,429,428,435,436,437,438,439,440,441,272953.201,265457.968,756145.047,984250.025,1163050.103,267836.897,613781.741,103015.285,309845.745,233609.271,315671.619,328239.715,374455.518,409203.035
47,1518934168,435,29676.619,435,434,433,432,431,430,429,436,437,438,439,440,441,442,124250.349,272953.201,264303.234,756145.047,981222.402,1163050.103,267836.897,309845.745,233609.271,315671.619,328239.715,374455.518,409203.035,525373.576
48,1518934170,435,29676.619,435,434,433,432,431,430,429,436,437,438,439,440,441,442,124250.349,272953.201,267303.234,756265.380,981222.402,1163050.103,267836.897,309845.745,233609.271,315671.619,328239.715,374455.518,411203.035,525373.576
49,1518934172,435,29676.619,435,434,433,432,431,430,429,436,437,438,439,440,441,442,124496.712,283759.295,267303.234,756265.380,981222.402,1163600.474,267836.897,309845.745,233609.271,315671.619,328239.715,374455.518,411203.035,525373.576
50,1518934173,435,29676.619,435,434,433,432,431,430,429,436,437,438,439,440,441,442,124496.712,283759.295,267303.234,756265.380,981222.402,1163600.474,267836.897,309845.745,233609.271,315671.619,328589.715,374455.518,411203.035,525373.576
51,1518934175,435,4719.738,435,434,433,432,431,430,429,436,437,438,439,440,441,442,119776.974,283759.295,268303.234,756265.380,981222.402,1163600.474,267836.897,309845.745,332866.410,315671.619,328589.715,374455.518,411203.035,525373.576
52,1518934176,436,1000.000,435,434,433,432,431,430,429,436,437,438,439,440,441,442,119776.974,283759.295,268423.234,756265.380,984626.858,1163600.474,267836.897,309845.745,332866.410,315671.619,329589.715,378455.518,411203.035,525373.576
53,1518934178,436,1000.000,435,434,433,432,431,430,429,436,437,438,439,440,441,442,135452.745,275156.578,273108.715,755965.380,984626.858,1163600.474,267836.897,318917.008,332866.410,315671.619,329589.715,378455.518,413872.037,525373.576
54,1518934179,435,40521.105,435,434,433,432,431,430,429,436,437,438,439,440,441,442,22400.785,276241.923,329163.685,756869.494,984626.858,1163600.474,267035.167,318917.008,332866.410,315671.619,329589.715,378455.518,413872.037,525373.576
55,1518934181,435,2789.255,435,434,433,432,431,430,429,436,437,438,439,440,441,442,23435.904,275490.785,317199.395,757869.494,984626.858,1163600.474,267035.167,318917.008,332866.410,315671.619,329589.715,378455.518,413872.037,525373.576
56,1518934182,435,2789.255,435,434,433,432,431,430,429,436,437,438,439,440,441,442,56321.632,266324.033,318829.480,757869.494,984626.858,1163600.474,267035.167,318917.008,334175.881,315671.619,329589.715,378455.518,413872.037,525373.576
57,1518934184,435,300.000,435,434,433,432,431,430,429,436,437,438,439,440,441,442,59259.874,266024.033,318829.480,757869.494,984626.858,1163600.474,267035.167,318917.008,334175.881,315671.619,329589.715,378455.518,413872.037,525373.576
58,1518934185,435,529.766,434,433,432,431,430,429,428,435,436,437,438,439,440,441,266024.033,320117.792,757731.245,984626.858,1163225.208,267035.167,617885.139,7552.997,318917.008,334175.881,315671.619,329589.715,378455.518,413872.037
59,1518934187,436,200.000,434,433,432,431,430,429,428,435,436,437,438,439,440,441,266024.033,320117.792,557731.245,993219.701,1163525.208,265704.843,617885.139,17844.178,89109.679,334175.881,315671.619,329589.715,378455.518,413872.037
60,1518934188,436,18409.628,434,433,432,431,430,429,428,435,436,437,438,439,440,441,266024.033,320841.748,557731.245,993219.701,1164613.048,265704.843,617885.139,29146.254,89109.679,334175.881,315671.619,329589.715,378455.518,413872.037
61,1518934190,435,5115.306,434,433,432,431,430,429,428,435,436,437,438,439,440,441,266024.033,264786.778,557731.245,994017.712,1164613.048,265704.843,617885.139,6025.600,89109.679,334175.881,315671.619,329589.715,378455.518,413872.037
62,1518934192,435,1610.285,435,434,433,432,431,430,429,436,437,438,439,440,441,442,446339.184,279388.880,264786.778,557731.245,994017.712,1165814.996,265704.843,89466.996,334175.881,315671.619,329589.715,378455.518,413872.037,525373.576
63,1518934193,435,1610.285,435,434,433,432,431,430,429,436,437,438,439,440,441,442,452602.072,281388.880,261371.968,558384.313,994017.712,1165814.996,265704.843,156093.892,334175.881,315671.619,329589.715,378455.518,413872.037,525373.576
64,1518934195,435,1610.285,435,434,433,432,431,430,429,436,437,438,439,440,441,442,452602.072,285533.296,259741.883,558384.313,994017.712,1165814.996,265704.843,156093.892,334175.881,315671.619,329589.715,378455.518,413872.037,525373.576
65,1518934196,435,187.255,435,434,433,432,431,430,429,436,437,438,439,440,441,442,452414.817,285533.296,259741.883,558384.313,992017.712,1165945.744,265704.843,154779.023,334175.881,315671.619,329589.715,378455.518,413872.037,525373.576
66,1518934198,435,430.624,435,434,433,432,431,430,429,436,437,438,439,440,441,442,453464.229,333375.711,260667.591,558384.313,992017.712,1165945.744,265704.843,158960.309,334175.881,315671.619,329589.715,378455.518,413872.037,525373.576
67,1518934200,436,123.000,435,434,433,432,431,430,429,436,437,438,439,440,441,442,456519.771,333605.597,260667.591,566252.000,992017.712,1165945.744,265704.843,159160.309,336308.953,315671.619,328064.195,378455.518,413872.037,525373.576
68,1518934201,436,123.000,435,434,433,432,431,430,429,436,437,438,439,440,441,442,459770.010,334095.444,260667.591,565545.048,992906.838,1166945.744,265704.843,163036.043,336308.953,315671.619,328064.195,378455.518,413872.037,525373.576
69,1518934203,436,123.000,435,434,433,432,431,430,429,436,437,438,439,440,441,442,459770.010,338257.795,266556.271,565545.048,992906.838,1167126.459,265704.843,182243.427,336308.953,315671.619,319772.256,378455.518,413872.037,525373.576
70,1518934204,436,1000.000,435,434,433,432,431,430,429,436,437,438,439,440,441,442,459770.010,341257.795,266556.271,565545.048,993906.838,1169701.038,265704.843,173246.273,336308.953,320148.363,320035.016,378455.518,413872.037,525373.576
71,1518934205,436,1000.000,435,434,433,432,431,430,429,436,437,438,439,440,441,442,464770.010,375400.084,266556.271,565545.048,993906.838,1169701.038,265704.843,173246.273,336308.953,320148.363,320035.016,378455.518,413872.037,525373.576
72,1518934207,436,1026.941,435,434,433,432,431,430,429,436,437,438,439,440,441,442,464770.010,358767.554,266556.271,565545.048,990502.382,1166169.090,265704.843,179736.142,336529.960,320148.363,319685.016,378455.518,413872.037,525501.744
73,1518934209,436,1026.941,435,434,433,432,431,430,429,436,437,438,439,440,441,442,464770.010,358767.554,270706.705,565545.048,990502.382,1166169.090,265704.843,413826.072,336529.960,320148.363,319685.016,378455.518,413872.037,525501.744
74,1518934210,436,1026.941,435,434,433,432,431,430,429,436,437,438,439,440,441,442,464770.010,359468.697,270706.705,565545.048,990202.382,1166169.090,253466.479,395937.218,336529.960,320148.363,319685.016,378455.518,413872.037,525501.744
75,1518934212,436,1026.941,435,434,433,432,431,430,429,436,437,438,439,440,441,442,464770.010,359468.697,264762.748,565545.048,990202.382,1166169.090,253466.479,395937.218,336529.960,320148.363,319685.016,378455.518,414134.797,525501.744
76,1518934214,435,1785.966,435,434,433,432,431,430,429,436,437,438,439,440,441,442,462984.044,359468.697,264762.748,565545.048,990202.382,1166169.090,253466.479,391938.484,336529.960,320148.363,319685.016,378455.518,414134.797,525501.744
77,1518934215,435,1785.966,435,434,433,432,431,430,429,436,437,438,439,440,441,442,462984.044,359468.697,319889.726,565545.048,990202.382,1166169.090,253466.479,391938.484,336308.953,320148.363,319685.016,378455.518,414134.797,525501.744
78,1518934217,436,193.330,435,434,433,432,431,430,429,436,437,438,439,440,441,442,462984.044,359468.697,319889.726,565545.048,990202.382,1167295.223,253466.479,391938.484,336308.953,320148.363,319685.016,378455.518,414134.797,525501.744
79,1518934218,436,889.670,435,434,433,432,431,430,429,436,437,438,439,440,441,442,460468.332,358164.549,319889.726,565545.048,990202.382,1167295.223,253466.479,416132.089,337872.875,320148.363,319685.016,378455.518,414134.797,525501.744
80,1518934220,436,889.670,435,434,433,432,431,430,429,436,437,438,439,440,441,442,460468.332,358164.549,319889.726,549998.638,990202.382,1167295.223,253466.479,387522.102,337872.875,320148.363,319685.016,378455.518,414134.797,525501.744
81,1518934221,435,1133.500,435,434,433,432,431,430,429,436,437,438,439,440,441,442,472649.445,350527.754,319889.726,549998.638,990202.382,1167295.223,251311.988,320537.889,263355.021,320148.363,319685.016,378455.518,414134.797,525501.744
82,1518934223,435,1133.500,435,434,433,432,431,430,429,436,437,438,439,440,441,442,472649.445,350527.754,305087.205,549878.304,990202.382,1167295.223,251311.988,421446.706,263355.021,320148.363,319685.016,378455.518,414134.797,525501.744
83,1518934224,435,1133.500,435,434,433,432,431,430,429,436,437,438,439,440,441,442,474503.970,350037.907,305087.205,549878.304,993230.005,1167295.223,251311.988,421446.706,263355.021,320148.363,319685.016,378455.518,414134.797,525501.744
84,1518934226,435,1133.500,435,434,433,432,431,430,429,436,437,438,439,440,441,442,489587.915,353653.292,320897.019,549878.304,993230.005,1167295.223,251311.988,454807.674,291075.338,320148.363,319685.016,378455.518,414134.797,525501.744
85,1518934228,435,1133.500,435,434,433,432,431,430,429,436,437,438,439,440,441,442,491250.023,353653.292,321397.019,549878.304,993230.005,1167295.223,245816.361,454807.674,291075.338,320148.363,319685.016,378455.518,414134.797,525501.744
86,1518934229,435,3635.092,435,434,433,432,431,430,429,436,437,438,439,440,441,442,536050.252,365153.292,322685.331,549878.304,993230.005,1167062.664,245816.361,454807.674,289765.867,320148.363,319685.016,378455.518,414134.797,525501.744
87,1518934230,435,3635.092,435,434,433,432,431,430,429,436,437,438,439,440,441,442,532415.160,365153.292,322685.331,549878.304,993230.005,1167062.664,245816.361,439502.558,289765.867,320148.363,319685.016,378455.518,414134.797,525501.744
88,1518934232,436,7944.516,435,434,433,432,431,430,429,436,437,438,439,440,441,442,536671.561,367593.247,322685.331,551693.598,993230.005,1167295.223,245816.361,424629.651,289765.867,320148.363,319685.016,378455.518,414134.797,525501.744
89,1518934234,436,7944.516,435,434,433,432,431,430,429,436,437,438,439,440,441,442,546435.433,367593.247,306875.517,542052.529,993230.005,1167295.223,245816.361,424629.651,289765.867,320148.363,319685.016,378455.518,414134.797,525501.744
90,1518934235,436,1670.983,435,434,433,432,431,430,429,436,437,438,439,440,441,442,546435.433,367593.247,311875.517,542052.529,993230.005,1167295.223,245816.361,416490.490,334541.489,320148.363,319685.016,378455.518,414134.797,525501.744
91,1518934237,436,1670.983,435,434,433,432,431,430,429,436,437,438,439,440,441,442,546653.963,363145.551,306411.344,542052.529,993230.005,1167295.223,245816.361,421849.447,334541.489,320148.363,319685.016,378455.518,414134.797,525501.744
92,1518934238,436,1157.631,435,434,433,432,431,430,429,436,437,438,439,440,441,442,547807.464,363145.551,306531.400,542052.529,993462.024,1167295.223,245816.361,304832.997,334541.489,320148.363,319685.016,378455.518,414134.797,525501.744
93,1518934240,436,219.189,435,434,433,432,431,430,429,436,437,438,439,440,441,442,547807.464,320776.284,306531.400,542052.529,993462.024,1167295.223,245816.361,204632.202,334541.489,320148.363,319685.016,378455.518,414134.797,525501.744
94,1518934241,437,8584.296,436,435,434,433,432,431,430,437,438,439,440,441,442,443,14635.534,549840.517,334208.893,306531.400,542052.529,993462.024,1166376.361,340838.780,320148.363,319685.016,378455.518,414134.797,525501.744,135995.164
95,1518934243,437,8584.296,436,435,434,433,432,431,430,437,438,439,440,441,442,443,210075.008,561844.028,334208.893,306531.400,542052.529,993462.024,1166667.948,313118.463,320148.363,319685.016,378455.518,414134.797,525501.744,135995.164
96,1518934245,437,8584.296,436,435,434,433,432,431,430,437,438,439,440,441,442,443,242173.713,561844.028,334208.893,316150.202,542052.529,993462.024,1166667.948,276365.860,320148.363,319685.016,378455.518,414134.797,525501.744,135995.164
97,1518934246,436,1.101,436,435,434,433,432,431,430,437,438,439,440,441,442,443,242173.713,600355.304,334708.893,316150.202,542052.529,993462.024,1166117.577,276365.860,320148.363,319685.016,378455.518,414134.797,525501.744,135995.164
98,1518934248,437,611.123,436,435,434,433,432,431,430,437,438,439,440,441,442,443,243631.618,596471.028,325695.862,316150.202,534184.843,993462.024,1166117.577,272957.528,320148.363,319685.016,378455.518,414134.797,525501.744,135995.164
99,1518934249,437,611.123,436,435,434,433,432,431,430,437,438,439,440,441,442,443,243631.618,596471.028,325489.113,315224.494,534184.843,993462.024,1166117.577,310457.528,320148.363,319685.016,378455.518,414134.797,525501.744,135995.164
100,1518934251,436,43.542,436,435,434,433,432,431,430,437,438,439,440,441,442,443,248690.141,595317.526,325489.113,315224.494,534184.843,998336.024,1166117.577,310579.713,320148.363,319685.016,378455.518,414134.797,525501.744,135995.164
101,1518934252,437,1174.539,436,435,434,433,432,431,430,437,438,439,440,441,442,443,248690.141,582820.373,325978.960,310325.953,534184.843,998336.024,1166117.577,209471.063,320148.363,319685.016,378455.518,414134.797,525501.744,135995.164
102,1518934254,437,964.726,436,435,434,433,432,431,430,437,438,439,440,441,442,443,248690.141,579564.543,325978.960,307050.723,534184.843,998336.024,1162562.963,214471.063,320148.363,319685.016,378455.518,414134.797,525501.744,135995.164
103,1518934256,437,1858.188,436,435,434,433,432,431,430,437,438,439,440,441,442,443,249160.122,581733.721,325978.960,276953.177,503333.634,998336.024,1162562.963,97157.434,320300.039,319685.016,378455.518,414134.797,525501.744,135995.164
104,1518934257,437,3785.787,436,435,434,433,432,431,430,437,438,439,440,441,442,443,267961.070,577962.954,325978.960,276953.177,503333.634,998336.024,1161562.963,95299.246,320300.039,319685.016,378455.518,414134.797,525501.744,135995.164
105,1518934259,437,7388.190,436,435,434,433,432,431,430,437,438,439,440,441,442,443,244629.935,577962.954,324352.614,276953.177,503863.634,998336.024,1161562.963,125999.967,307837.253,319685.016,380852.243,414134.797,525501.744,135995.164
106,1518934260,437,122.204,436,435,434,433,432,431,430,437,438,439,440,441,442,443,163271.043,570180.490,324352.614,276953.177,503863.634,998336.024,1161562.963,93574.280,307837.253,320185.016,380852.243,414134.797,525501.744,135995.164
107,1518934261,437,3022.949,436,435,434,433,432,431,430,437,438,439,440,441,442,443,164291.341,564780.490,324352.614,276953.177,467577.617,998336.024,1158270.121,91381.268,407912.471,320185.016,380852.243,414134.797,525501.744,135995.164
108,1518934263,437,120.000,436,435,434,433,432,431,430,437,438,439,440,441,442,443,118584.299,564780.490,329239.868,276953.177,467577.617,998336.024,1158270.121,118694.312,632594.104,394702.870,380852.243,414134.797,525501.744,135995.164
109,1518934265,437,115.000,436,435,434,433,432,431,430,437,438,439,440,441,442,443,129712.310,565481.156,329239.868,276953.177,467577.617,998935.374,1156270.121,200102.516,632594.104,394702.870,380852.243,414134.797,525501.744,135995.164
110,1518934266,437,3809.220,436,435,434,433,432,431,430,437,438,439,440,441,442,443,129712.310,580716.129,328243.171,276453.177,457542.572,985838.572,1156270.121,175322.072,632594.104,340573.472,351246.310,414134.797,525501.744,135995.164
111,1518934268,437,300.000,436,435,434,433,432,431,430,437,438,439,440,441,442,443,115394.619,583971.122,328243.171,276453.177,457542.572,975825.388,1156270.121,218283.920,632594.104,340573.472,351246.310,414134.797,525501.744,135995.164
112,1518934269,437,7000.000,436,435,434,433,432,431,430,437,438,439,440,441,442,443,115394.619,585365.574,311429.822,276153.177,457542.572,975825.388,1156270.121,210230.219,632594.104,340573.472,351246.310,414134.797,525501.744,135995.164
113,1518934271,437,3866.499,436,435,434,433,432,431,430,437,438,439,440,441,442,443,121743.093,588365.574,311006.272,273322.400,457542.572,975825.388,1156270.121,203230.219,632594.104,340573.472,351246.310,414134.797,525501.744,135995.164
114,1518934273,437,1307.154,436,435,434,433,432,431,430,437,438,439,440,441,442,443,134940.259,578095.097,311006.272,273322.400,457542.572,975825.388,1156270.121,199363.720,632594.104,340573.472,351246.310,414134.797,525501.744,135995.164
115,1518934274,437,1307.154,436,435,434,433,432,431,430,437,438,439,440,441,442,443,132336.311,578095.097,311006.272,279322.400,457542.572,975825.388,1156270.121,378281.446,632594.104,340573.472,351246.310,414134.797,525501.744,135995.164
116,1518934276,437,1455.667,436,435,434,433,432,431,430,437,438,439,440,441,442,443,135620.526,596048.235,311006.272,279322.400,457542.572,976449.948,1156270.121,376825.780,631288.866,340573.472,352046.310,414134.797,525501.744,135995.164
117,1518934277,437,1455.667,436,435,434,433,432,431,430,437,438,439,440,441,442,443,135845.402,600924.255,311006.272,279322.400,457542.572,976449.948,1156270.121,379012.561,631288.866,340573.472,352046.310,414134.797,525501.744,135995.164
118,1518934279,437,5000.000,436,435,434,433,432,431,430,437,438,439,440,441,442,443,135845.402,600924.255,311006.272,279322.400,457542.572,976449.948,1156270.121,374012.561,631288.866,340573.472,352046.310,414134.797,525501.744,135995.164
119,1518934280,437,989.856,436,435,434,433,432,431,430,437,438,439,440,441,442,443,135845.402,595504.429,308006.272,279090.894,462902.948,971809.577,1156270.121,374012.561,631288.866,340573.472,352046.310,414134.797,525501.744,135995.164
120,1518934282,437,1000.000,436,435,434,433,432,431,430,437,438,439,440,441,442,443,148099.683,595504.429,288034.901,279090.894,483017.198,971809.577,1156270.121,374184.270,631288.866,340573.472,352046.310,414134.797,525501.744,135995.164
